,Datetime,Author,Upvotes,Body
3892,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3893,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3894,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3895,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3896,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3897,2019-12-31 14:03:18,irontesties,1,Probly
3898,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3899,2019-12-31 14:03:27,,3,Peleton come the fuck on
3900,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3901,2019-12-31 14:03:40,josh4263,1,🤔
3902,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3903,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3904,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3905,2019-12-31 14:04:01,Sinadins,1,savages
3906,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3907,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3908,2019-12-31 14:04:17,,1,[removed]
3909,2019-12-31 14:04:37,Sinadins,3,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3910,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
3911,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3912,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
3913,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3914,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3915,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3916,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3917,2019-12-31 14:00:27,,8,[deleted]
3918,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3919,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3920,2019-12-31 14:00:56,,1,[deleted]
3921,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
3922,2019-12-31 14:01:06,,1,[deleted]
3923,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3924,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3925,2019-12-31 14:01:27,,1,✌🏻
3926,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3927,2019-12-31 14:01:34,,1,[removed]
3928,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3929,2019-12-31 14:01:39,,4,[deleted]
3930,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3931,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3932,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3933,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3934,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3935,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3936,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3937,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3938,2019-12-31 14:03:18,irontesties,1,Probly
3939,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3940,2019-12-31 14:03:27,,3,Peleton come the fuck on
3941,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3942,2019-12-31 14:03:40,josh4263,1,🤔
3943,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3944,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3945,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3946,2019-12-31 14:04:01,Sinadins,1,savages
3947,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3948,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3949,2019-12-31 14:04:17,,1,[removed]
3950,2019-12-31 14:04:37,Sinadins,5,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3951,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
3952,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
3953,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3954,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3955,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3956,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3957,2019-12-31 14:00:27,,9,[deleted]
3958,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3959,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3960,2019-12-31 14:00:56,,1,[deleted]
3961,2019-12-31 14:01:01,irontesties,5,Long aloe Creme
3962,2019-12-31 14:01:06,,1,[deleted]
3963,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
3964,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
3965,2019-12-31 14:01:27,,1,✌🏻
3966,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
3967,2019-12-31 14:01:34,,1,[removed]
3968,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
3969,2019-12-31 14:01:39,,5,[deleted]
3970,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
3971,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
3972,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
3973,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
3974,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
3975,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
3976,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
3977,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
3978,2019-12-31 14:03:18,irontesties,1,Probly
3979,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
3980,2019-12-31 14:03:27,,3,Peleton come the fuck on
3981,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
3982,2019-12-31 14:03:40,josh4263,1,🤔
3983,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
3984,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
3985,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
3986,2019-12-31 14:04:01,Sinadins,1,savages
3987,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
3988,2019-12-31 14:04:17,j909m,0,They suck dick for money.
3989,2019-12-31 14:04:17,,1,[removed]
3990,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
3991,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
3992,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
3993,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
3994,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
3995,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
3996,2019-12-31 14:00:27,,9,[deleted]
3997,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
3998,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
3999,2019-12-31 14:00:56,,1,[deleted]
4000,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
4001,2019-12-31 14:01:06,,1,[deleted]
4002,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
4003,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
4004,2019-12-31 14:01:27,,1,✌🏻
4005,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
4006,2019-12-31 14:01:34,,1,[removed]
4007,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
4008,2019-12-31 14:01:39,,4,[deleted]
4009,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
4010,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
4011,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
4012,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
4013,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
4014,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
4015,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
4016,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
4017,2019-12-31 14:03:18,irontesties,1,Probly
4018,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
4019,2019-12-31 14:03:27,,3,Peleton come the fuck on
4020,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
4021,2019-12-31 14:03:40,josh4263,1,🤔
4022,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
4023,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
4024,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
4025,2019-12-31 14:04:01,Sinadins,1,savages
4026,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
4027,2019-12-31 14:04:17,j909m,0,They suck dick for money.
4028,2019-12-31 14:04:17,,1,[removed]
4029,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
4030,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
4031,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
4032,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
4033,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
4034,2019-12-31 14:00:27,,9,[deleted]
4035,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
4036,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
